SeniorCitizen,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,tenure_bin1,tenure_bin2,tenure_bin3,tenure_bin4,tenure_bin5,tenure_bin6,PhoneService_Yes,MultipleLines_No.phone.service,MultipleLines_Yes,InternetService_Fiber.optic,InternetService_No,OnlineSecurity_No.internet.service,OnlineSecurity_Yes,OnlineBackup_No.internet.service,OnlineBackup_Yes,DeviceProtection_No.internet.service,DeviceProtection_Yes,TechSupport_No.internet.service,TechSupport_Yes,StreamingTV_No.internet.service,StreamingTV_Yes,StreamingMovies_No.internet.service,StreamingMovies_Yes,Contract_One.year,Contract_Two.year,PaperlessBilling_Yes,PaymentMethod_Credit.card..automatic.,PaymentMethod_Electronic.check,PaymentMethod_Mailed.check
2.258549407282746,-0.5429237924143219,-0.15113826158744184,-1.0106324207684243,1.0424020714305353,-0.6413789116003835,-0.4592348464078171,-0.4403843291761074,2.193428403071684,-0.4461242551552115,-0.4489848551705022,-0.4323038363673758,-3.0592962864485527,3.0592962864485527,-0.851533175477237,-0.89002792752396,-0.5283636970715301,-0.5283636970715301,-0.6328321077302217,-0.5283636970715301,-0.7219904629573638,-0.5283636970715301,1.3831761249310537,-0.5283636970715301,-0.6353116242844232,-0.5283636970715301,1.2742756736464498,-0.5283636970715301,1.254810127294408,-0.5126441346633351,-0.5580022915430262,0.8308923354451732,-0.5242335797242258,1.3919463210913943,-0.546766870174746
2.258549407282746,0.24942360107625047,0.5926746889119413,0.9893035620817885,1.0424020714305353,-0.6413789116003835,-0.4592348464078171,-0.4403843291761074,-0.455826254652939,2.241129555876073,-0.4489848551705022,-0.4323038363673758,0.32681445672665055,-0.32681445672665044,-0.851533175477237,1.1233605406102576,-0.5283636970715301,-0.5283636970715301,-0.6328321077302217,-0.5283636970715301,-0.7219904629573638,-0.5283636970715301,-0.7228452225282448,-0.5283636970715301,-0.6353116242844232,-0.5283636970715301,-0.7846200586725988,-0.5283636970715301,-0.7967916675786926,-0.5126441346633351,-0.5580022915430262,0.8308923354451732,-0.5242335797242258,-0.7182908124198384,-0.546766870174746
-0.4426833659682593,0.1582539219089252,-0.2900950732577377,0.9893035620817885,-0.9591522131661171,-0.6413789116003835,-0.4592348464078171,2.2703402178094287,-0.455826254652939,-0.4461242551552115,-0.4489848551705022,-0.4323038363673758,0.32681445672665055,-0.32681445672665044,-0.851533175477237,-0.89002792752396,-0.5283636970715301,-0.5283636970715301,1.5799170769125548,-0.5283636970715301,-0.7219904629573638,-0.5283636970715301,1.3831761249310537,-0.5283636970715301,1.5737509209715506,-0.5283636970715301,1.2742756736464498,-0.5283636970715301,-0.7967916675786926,-0.5126441346633351,-0.5580022915430262,0.8308923354451732,-0.5242335797242258,-0.7182908124198384,1.8286079650400193
-0.4426833659682593,0.5693462934270466,0.7363556302282481,0.9893035620817885,-0.9591522131661171,-0.6413789116003835,-0.4592348464078171,-0.4403843291761074,-0.455826254652939,2.241129555876073,-0.4489848551705022,-0.4323038363673758,0.32681445672665055,-0.32681445672665044,-0.851533175477237,1.1233605406102576,-0.5283636970715301,-0.5283636970715301,-0.6328321077302217,-0.5283636970715301,-0.7219904629573638,-0.5283636970715301,1.3831761249310537,-0.5283636970715301,1.5737509209715506,-0.5283636970715301,-0.7846200586725988,-0.5283636970715301,-0.7967916675786926,1.9503241843938157,-0.5580022915430262,-1.20331144141059,-0.5242335797242258,1.3919463210913943,-0.546766870174746
2.258549407282746,-1.4977189778757647,0.2283332490380691,-1.0106324207684243,1.0424020714305353,-0.6413789116003835,-0.4592348464078171,-0.4403843291761074,-0.455826254652939,-0.4461242551552115,-0.4489848551705022,2.3127767318074053,0.32681445672665055,-0.32681445672665044,-0.851533175477237,-0.89002792752396,1.892299299446734,1.892299299446734,-0.6328321077302217,1.892299299446734,-0.7219904629573638,1.892299299446734,-0.7228452225282448,1.892299299446734,-0.6353116242844232,1.892299299446734,-0.7846200586725988,1.892299299446734,-0.7967916675786926,-0.5126441346633351,1.7917887954487892,0.8308923354451732,1.9072075740502956,-0.7182908124198384,-0.546766870174746
-0.4426833659682593,-1.5026918694667097,-0.3021263008250166,-1.0106324207684243,1.0424020714305353,-0.6413789116003835,-0.4592348464078171,-0.4403843291761074,-0.455826254652939,2.241129555876073,-0.4489848551705022,-0.4323038363673758,0.32681445672665055,-0.32681445672665044,-0.851533175477237,-0.89002792752396,1.892299299446734,1.892299299446734,-0.6328321077302217,1.892299299446734,-0.7219904629573638,1.892299299446734,-0.7228452225282448,1.892299299446734,-0.6353116242844232,1.892299299446734,-0.7846200586725988,1.892299299446734,-0.7967916675786926,-0.5126441346633351,-0.5580022915430262,-1.20331144141059,-0.5242335797242258,-0.7182908124198384,-0.546766870174746
2.258549407282746,-0.49485250703518685,0.5468428584780071,0.9893035620817885,1.0424020714305353,-0.6413789116003835,-0.4592348464078171,-0.4403843291761074,-0.455826254652939,-0.4461242551552115,2.2268507329536984,-0.4323038363673758,0.32681445672665055,-0.32681445672665044,-0.851533175477237,-0.89002792752396,-0.5283636970715301,-0.5283636970715301,-0.6328321077302217,-0.5283636970715301,1.3848136576848191,-0.5283636970715301,-0.7228452225282448,-0.5283636970715301,-0.6353116242844232,-0.5283636970715301,-0.7846200586725988,-0.5283636970715301,-0.7967916675786926,-0.5126441346633351,1.7917887954487892,-1.20331144141059,-0.5242335797242258,-0.7182908124198384,1.8286079650400193
-0.4426833659682593,-0.3473233898371513,-0.36330813388315547,-1.0106324207684243,-0.9591522131661171,-0.6413789116003835,-0.4592348464078171,2.2703402178094287,-0.455826254652939,-0.4461242551552115,-0.4489848551705022,-0.4323038363673758,0.32681445672665055,-0.32681445672665044,-0.851533175477237,-0.89002792752396,-0.5283636970715301,-0.5283636970715301,-0.6328321077302217,-0.5283636970715301,-0.7219904629573638,-0.5283636970715301,1.3831761249310537,-0.5283636970715301,1.5737509209715506,-0.5283636970715301,-0.7846200586725988,-0.5283636970715301,-0.7967916675786926,-0.5126441346633351,-0.5580022915430262,-1.20331144141059,-0.5242335797242258,1.3919463210913943,-0.546766870174746
-0.4426833659682593,-0.9689348387052782,-0.9093381923136771,0.9893035620817885,-0.9591522131661171,-0.6413789116003835,-0.4592348464078171,2.2703402178094287,-0.455826254652939,-0.4461242551552115,-0.4489848551705022,-0.4323038363673758,-3.0592962864485527,3.0592962864485527,-0.851533175477237,-0.89002792752396,-0.5283636970715301,-0.5283636970715301,-0.6328321077302217,-0.5283636970715301,-0.7219904629573638,-0.5283636970715301,1.3831761249310537,-0.5283636970715301,1.5737509209715506,-0.5283636970715301,-0.7846200586725988,-0.5283636970715301,-0.7967916675786926,1.9503241843938157,-0.5580022915430262,0.8308923354451732,1.9072075740502956,-0.7182908124198384,-0.546766870174746
-0.4426833659682593,1.136255934794778,1.235607422207115,0.9893035620817885,1.0424020714305353,-0.6413789116003835,-0.4592348464078171,-0.4403843291761074,-0.455826254652939,-0.4461242551552115,-0.4489848551705022,2.3127767318074053,0.32681445672665055,-0.32681445672665044,1.17414363011893,1.1233605406102576,-0.5283636970715301,-0.5283636970715301,1.5799170769125548,-0.5283636970715301,1.3848136576848191,-0.5283636970715301,1.3831761249310537,-0.5283636970715301,-0.6353116242844232,-0.5283636970715301,1.2742756736464498,-0.5283636970715301,-0.7967916675786926,-0.5126441346633351,1.7917887954487892,0.8308923354451732,-0.5242335797242258,1.3919463210913943,-0.546766870174746
2.258549407282746,1.0550320388093428,0.5095765503125296,-1.0106324207684243,1.0424020714305353,1.558863622950688,-0.4592348464078171,-0.4403843291761074,2.193428403071684,-0.4461242551552115,-0.4489848551705022,-0.4323038363673758,0.32681445672665055,-0.32681445672665044,-0.851533175477237,1.1233605406102576,-0.5283636970715301,-0.5283636970715301,-0.6328321077302217,-0.5283636970715301,-0.7219904629573638,-0.5283636970715301,1.3831761249310537,-0.5283636970715301,-0.6353116242844232,-0.5283636970715301,1.2742756736464498,-0.5283636970715301,1.254810127294408,-0.5126441346633351,1.7917887954487892,0.8308923354451732,-0.5242335797242258,1.3919463210913943,-0.546766870174746
-0.4426833659682593,-0.16498403150250077,0.18852702381148317,0.9893035620817885,1.0424020714305353,-0.6413789116003835,-0.4592348464078171,-0.4403843291761074,2.193428403071684,-0.4461242551552115,-0.4489848551705022,-0.4323038363673758,0.32681445672665055,-0.32681445672665044,-0.851533175477237,-0.89002792752396,-0.5283636970715301,-0.5283636970715301,1.5799170769125548,-0.5283636970715301,-0.7219904629573638,-0.5283636970715301,-0.7228452225282448,-0.5283636970715301,-0.6353116242844232,-0.5283636970715301,1.2742756736464498,-0.5283636970715301,-0.7967916675786926,1.9503241843938157,-0.5580022915430262,0.8308923354451732,-0.5242335797242258,-0.7182908124198384,-0.546766870174746
-0.4426833659682593,-1.3419017080261542,-0.12944159405996788,-1.0106324207684243,1.0424020714305353,1.558863622950688,-0.4592348464078171,-0.4403843291761074,-0.455826254652939,2.241129555876073,-0.4489848551705022,-0.4323038363673758,0.32681445672665055,-0.32681445672665044,1.17414363011893,-0.89002792752396,1.892299299446734,1.892299299446734,-0.6328321077302217,1.892299299446734,-0.7219904629573638,1.892299299446734,-0.7228452225282448,1.892299299446734,-0.6353116242844232,1.892299299446734,-0.7846200586725988,1.892299299446734,-0.7967916675786926,-0.5126441346633351,-0.5580022915430262,-1.20331144141059,-0.5242335797242258,-0.7182908124198384,-0.546766870174746
-0.4426833659682593,0.17980311880302044,0.8285373474520955,-1.0106324207684243,1.0424020714305353,-0.6413789116003835,-0.4592348464078171,-0.4403843291761074,-0.455826254652939,-0.4461242551552115,2.2268507329536984,-0.4323038363673758,0.32681445672665055,-0.32681445672665044,1.17414363011893,-0.89002792752396,-0.5283636970715301,-0.5283636970715301,-0.6328321077302217,-0.5283636970715301,-0.7219904629573638,-0.5283636970715301,-0.7228452225282448,-0.5283636970715301,-0.6353116242844232,-0.5283636970715301,1.2742756736464498,-0.5283636970715301,1.254810127294408,1.9503241843938157,-0.5580022915430262,0.8308923354451732,1.9072075740502956,-0.7182908124198384,-0.546766870174746
-0.4426833659682593,-0.7981988940828327,-0.7315728217770688,0.9893035620817885,1.0424020714305353,-0.6413789116003835,-0.4592348464078171,2.2703402178094287,-0.455826254652939,-0.4461242551552115,-0.4489848551705022,-0.4323038363673758,-3.0592962864485527,3.0592962864485527,-0.851533175477237,-0.89002792752396,-0.5283636970715301,-0.5283636970715301,-0.6328321077302217,-0.5283636970715301,-0.7219904629573638,-0.5283636970715301,-0.7228452225282448,-0.5283636970715301,1.5737509209715506,-0.5283636970715301,1.2742756736464498,-0.5283636970715301,-0.7967916675786926,-0.5126441346633351,-0.5580022915430262,-1.20331144141059,-0.5242335797242258,-0.7182908124198384,1.8286079650400193
-0.4426833659682593,-0.027400697486355395,0.6073844584380449,-1.0106324207684243,1.0424020714305353,-0.6413789116003835,-0.4592348464078171,-0.4403843291761074,-0.455826254652939,2.241129555876073,-0.4489848551705022,-0.4323038363673758,0.32681445672665055,-0.32681445672665044,1.17414363011893,-0.89002792752396,-0.5283636970715301,-0.5283636970715301,-0.6328321077302217,-0.5283636970715301,1.3848136576848191,-0.5283636970715301,-0.7228452225282448,-0.5283636970715301,-0.6353116242844232,-0.5283636970715301,1.2742756736464498,-0.5283636970715301,-0.7967916675786926,1.9503241843938157,-0.5580022915430262,-1.20331144141059,-0.5242335797242258,-0.7182908124198384,-0.546766870174746
-0.4426833659682593,1.131283043203833,0.7098033643036268,-1.0106324207684243,1.0424020714305353,1.558863622950688,-0.4592348464078171,-0.4403843291761074,-0.455826254652939,2.241129555876073,-0.4489848551705022,-0.4323038363673758,0.32681445672665055,-0.32681445672665044,1.17414363011893,1.1233605406102576,-0.5283636970715301,-0.5283636970715301,-0.6328321077302217,-0.5283636970715301,1.3848136576848191,-0.5283636970715301,-0.7228452225282448,-0.5283636970715301,-0.6353116242844232,-0.5283636970715301,1.2742756736464498,-0.5283636970715301,1.254810127294408,-0.5126441346633351,-0.5580022915430262,0.8308923354451732,-0.5242335797242258,1.3919463210913943,-0.546766870174746
-0.4426833659682593,-0.5164017039292819,-0.8567503436969562,-1.0106324207684243,1.0424020714305353,-0.6413789116003835,-0.4592348464078171,2.2703402178094287,-0.455826254652939,-0.4461242551552115,-0.4489848551705022,-0.4323038363673758,0.32681445672665055,-0.32681445672665044,-0.851533175477237,-0.89002792752396,-0.5283636970715301,-0.5283636970715301,-0.6328321077302217,-0.5283636970715301,-0.7219904629573638,-0.5283636970715301,-0.7228452225282448,-0.5283636970715301,1.5737509209715506,-0.5283636970715301,-0.7846200586725988,-0.5283636970715301,-0.7967916675786926,-0.5126441346633351,-0.5580022915430262,0.8308923354451732,-0.5242335797242258,1.3919463210913943,-0.546766870174746
-0.4426833659682593,0.1831183798636503,0.4909581083488458,-1.0106324207684243,1.0424020714305353,-0.6413789116003835,-0.4592348464078171,-0.4403843291761074,-0.455826254652939,2.241129555876073,-0.4489848551705022,-0.4323038363673758,0.32681445672665055,-0.32681445672665044,-0.851533175477237,-0.89002792752396,-0.5283636970715301,-0.5283636970715301,-0.6328321077302217,-0.5283636970715301,1.3848136576848191,-0.5283636970715301,1.3831761249310537,-0.5283636970715301,1.5737509209715506,-0.5283636970715301,-0.7846200586725988,-0.5283636970715301,1.254810127294408,1.9503241843938157,-0.5580022915430262,-1.20331144141059,-0.5242335797242258,-0.7182908124198384,-0.546766870174746
-0.4426833659682593,-1.3336135553745792,-0.19104646068169961,-1.0106324207684243,1.0424020714305353,1.558863622950688,-0.4592348464078171,-0.4403843291761074,2.193428403071684,-0.4461242551552115,-0.4489848551705022,-0.4323038363673758,0.32681445672665055,-0.32681445672665044,1.17414363011893,-0.89002792752396,1.892299299446734,1.892299299446734,-0.6328321077302217,1.892299299446734,-0.7219904629573638,1.892299299446734,-0.7228452225282448,1.892299299446734,-0.6353116242844232,1.892299299446734,-0.7846200586725988,1.892299299446734,-0.7967916675786926,-0.5126441346633351,1.7917887954487892,-1.20331144141059,-0.5242335797242258,1.3919463210913943,-0.546766870174746
-0.4426833659682593,0.806387459262092,0.22238600424467228,0.9893035620817885,-0.9591522131661171,-0.6413789116003835,-0.4592348464078171,-0.4403843291761074,2.193428403071684,-0.4461242551552115,-0.4489848551705022,-0.4323038363673758,0.32681445672665055,-0.32681445672665044,1.17414363011893,1.1233605406102576,-0.5283636970715301,-0.5283636970715301,-0.6328321077302217,-0.5283636970715301,-0.7219904629573638,-0.5283636970715301,-0.7228452225282448,-0.5283636970715301,1.5737509209715506,-0.5283636970715301,-0.7846200586725988,-0.5283636970715301,1.254810127294408,-0.5126441346633351,-0.5580022915430262,0.8308923354451732,1.9072075740502956,-0.7182908124198384,-0.546766870174746
-0.4426833659682593,0.798099306610517,1.12643568479902,0.9893035620817885,-0.9591522131661171,-0.6413789116003835,-0.4592348464078171,-0.4403843291761074,-0.455826254652939,-0.4461242551552115,-0.4489848551705022,2.3127767318074053,0.32681445672665055,-0.32681445672665044,1.17414363011893,-0.89002792752396,-0.5283636970715301,-0.5283636970715301,1.5799170769125548,-0.5283636970715301,1.3848136576848191,-0.5283636970715301,1.3831761249310537,-0.5283636970715301,1.5737509209715506,-0.5283636970715301,1.2742756736464498,-0.5283636970715301,1.254810127294408,1.9503241843938157,-0.5580022915430262,0.8308923354451732,-0.5242335797242258,-0.7182908124198384,-0.546766870174746
-0.4426833659682593,0.16819970509081514,-1.251431028528223,0.9893035620817885,-0.9591522131661171,-0.6413789116003835,2.1771480575619573,-0.4403843291761074,-0.455826254652939,-0.4461242551552115,-0.4489848551705022,-0.4323038363673758,0.32681445672665055,-0.32681445672665044,-0.851533175477237,1.1233605406102576,-0.5283636970715301,-0.5283636970715301,-0.6328321077302217,-0.5283636970715301,-0.7219904629573638,-0.5283636970715301,-0.7228452225282448,-0.5283636970715301,-0.6353116242844232,-0.5283636970715301,-0.7846200586725988,-0.5283636970715301,-0.7967916675786926,-0.5126441346633351,-0.5580022915430262,0.8308923354451732,-0.5242335797242258,1.3919463210913943,-0.546766870174746
-0.4426833659682593,0.4118713930471211,0.34746703071091783,-1.0106324207684243,1.0424020714305353,1.558863622950688,-0.4592348464078171,-0.4403843291761074,2.193428403071684,-0.4461242551552115,-0.4489848551705022,-0.4323038363673758,0.32681445672665055,-0.32681445672665044,1.17414363011893,-0.89002792752396,-0.5283636970715301,-0.5283636970715301,1.5799170769125548,-0.5283636970715301,-0.7219904629573638,-0.5283636970715301,1.3831761249310537,-0.5283636970715301,1.5737509209715506,-0.5283636970715301,1.2742756736464498,-0.5283636970715301,-0.7967916675786926,-0.5126441346633351,1.7917887954487892,0.8308923354451732,-0.5242335797242258,-0.7182908124198384,-0.546766870174746
-0.4426833659682593,-0.4683304185501466,-0.9083075570064564,-1.0106324207684243,-0.9591522131661171,-0.6413789116003835,-0.4592348464078171,2.2703402178094287,-0.455826254652939,-0.4461242551552115,-0.4489848551705022,-0.4323038363673758,0.32681445672665055,-0.32681445672665044,1.17414363011893,-0.89002792752396,-0.5283636970715301,-0.5283636970715301,-0.6328321077302217,-0.5283636970715301,-0.7219904629573638,-0.5283636970715301,-0.7228452225282448,-0.5283636970715301,-0.6353116242844232,-0.5283636970715301,-0.7846200586725988,-0.5283636970715301,-0.7967916675786926,-0.5126441346633351,-0.5580022915430262,0.8308923354451732,-0.5242335797242258,-0.7182908124198384,1.8286079650400193
-0.4426833659682593,-1.3302982943139492,-0.35274386506603533,0.9893035620817885,-0.9591522131661171,-0.6413789116003835,-0.4592348464078171,-0.4403843291761074,2.193428403071684,-0.4461242551552115,-0.4489848551705022,-0.4323038363673758,0.32681445672665055,-0.32681445672665044,1.17414363011893,-0.89002792752396,1.892299299446734,1.892299299446734,-0.6328321077302217,1.892299299446734,-0.7219904629573638,1.892299299446734,-0.7228452225282448,1.892299299446734,-0.6353116242844232,1.892299299446734,-0.7846200586725988,1.892299299446734,-0.7967916675786926,1.9503241843938157,-0.5580022915430262,-1.20331144141059,-0.5242335797242258,1.3919463210913943,-0.546766870174746
-0.4426833659682593,0.9787810344148526,-0.2747641627589899,0.9893035620817885,-0.9591522131661171,-0.6413789116003835,-0.4592348464078171,2.2703402178094287,-0.455826254652939,-0.4461242551552115,-0.4489848551705022,-0.4323038363673758,0.32681445672665055,-0.32681445672665044,-0.851533175477237,1.1233605406102576,-0.5283636970715301,-0.5283636970715301,-0.6328321077302217,-0.5283636970715301,1.3848136576848191,-0.5283636970715301,-0.7228452225282448,-0.5283636970715301,-0.6353116242844232,-0.5283636970715301,1.2742756736464498,-0.5283636970715301,1.254810127294408,-0.5126441346633351,-0.5580022915430262,0.8308923354451732,-0.5242335797242258,1.3919463210913943,-0.546766870174746
-0.4426833659682593,0.4698884616081463,0.8381378755620582,0.9893035620817885,-0.9591522131661171,-0.6413789116003835,-0.4592348464078171,-0.4403843291761074,-0.455826254652939,-0.4461242551552115,2.2268507329536984,-0.4323038363673758,0.32681445672665055,-0.32681445672665044,-0.851533175477237,-0.89002792752396,-0.5283636970715301,-0.5283636970715301,-0.6328321077302217,-0.5283636970715301,1.3848136576848191,-0.5283636970715301,1.3831761249310537,-0.5283636970715301,1.5737509209715506,-0.5283636970715301,1.2742756736464498,-0.5283636970715301,1.254810127294408,-0.5126441346633351,1.7917887954487892,-1.20331144141059,1.9072075740502956,-0.7182908124198384,-0.546766870174746
2.258549407282746,0.4798342447900362,-0.053281319068871735,-1.0106324207684243,1.0424020714305353,-0.6413789116003835,-0.4592348464078171,2.2703402178094287,-0.455826254652939,-0.4461242551552115,-0.4489848551705022,-0.4323038363673758,0.32681445672665055,-0.32681445672665044,-0.851533175477237,-0.89002792752396,-0.5283636970715301,-0.5283636970715301,1.5799170769125548,-0.5283636970715301,-0.7219904629573638,-0.5283636970715301,1.3831761249310537,-0.5283636970715301,1.5737509209715506,-0.5283636970715301,1.2742756736464498,-0.5283636970715301,1.254810127294408,1.9503241843938157,-0.5580022915430262,0.8308923354451732,-0.5242335797242258,1.3919463210913943,-0.546766870174746
-0.4426833659682593,1.4827007156306142,1.1955874086287461,0.9893035620817885,1.0424020714305353,-0.6413789116003835,-0.4592348464078171,-0.4403843291761074,-0.455826254652939,-0.4461242551552115,2.2268507329536984,-0.4323038363673758,0.32681445672665055,-0.32681445672665044,1.17414363011893,1.1233605406102576,-0.5283636970715301,-0.5283636970715301,1.5799170769125548,-0.5283636970715301,-0.7219904629573638,-0.5283636970715301,1.3831761249310537,-0.5283636970715301,1.5737509209715506,-0.5283636970715301,1.2742756736464498,-0.5283636970715301,1.254810127294408,-0.5126441346633351,-0.5580022915430262,0.8308923354451732,-0.5242335797242258,-0.7182908124198384,-0.546766870174746
-0.4426833659682593,0.058796090090024906,0.637850054226318,-1.0106324207684243,-0.9591522131661171,-0.6413789116003835,-0.4592348464078171,-0.4403843291761074,-0.455826254652939,2.241129555876073,-0.4489848551705022,-0.4323038363673758,0.32681445672665055,-0.32681445672665044,-0.851533175477237,-0.89002792752396,-0.5283636970715301,-0.5283636970715301,-0.6328321077302217,-0.5283636970715301,-0.7219904629573638,-0.5283636970715301,1.3831761249310537,-0.5283636970715301,1.5737509209715506,-0.5283636970715301,-0.7846200586725988,-0.5283636970715301,1.254810127294408,-0.5126441346633351,1.7917887954487892,-1.20331144141059,1.9072075740502956,-0.7182908124198384,-0.546766870174746
-0.4426833659682593,0.2941796253947554,-0.9548782863374068,0.9893035620817885,-0.9591522131661171,-0.6413789116003835,2.1771480575619573,-0.4403843291761074,-0.455826254652939,-0.4461242551552115,-0.4489848551705022,-0.4323038363673758,0.32681445672665055,-0.32681445672665044,-0.851533175477237,1.1233605406102576,-0.5283636970715301,-0.5283636970715301,-0.6328321077302217,-0.5283636970715301,-0.7219904629573638,-0.5283636970715301,1.3831761249310537,-0.5283636970715301,-0.6353116242844232,-0.5283636970715301,-0.7846200586725988,-0.5283636970715301,-0.7967916675786926,-0.5126441346633351,-0.5580022915430262,0.8308923354451732,1.9072075740502956,-0.7182908124198384,-0.546766870174746
-0.4426833659682593,-0.5213745955202268,-0.20186260380066454,0.9893035620817885,-0.9591522131661171,-0.6413789116003835,-0.4592348464078171,-0.4403843291761074,2.193428403071684,-0.4461242551552115,-0.4489848551705022,-0.4323038363673758,0.32681445672665055,-0.32681445672665044,1.17414363011893,-0.89002792752396,-0.5283636970715301,-0.5283636970715301,-0.6328321077302217,-0.5283636970715301,-0.7219904629573638,-0.5283636970715301,-0.7228452225282448,-0.5283636970715301,-0.6353116242844232,-0.5283636970715301,-0.7846200586725988,-0.5283636970715301,-0.7967916675786926,-0.5126441346633351,-0.5580022915430262,0.8308923354451732,-0.5242335797242258,1.3919463210913943,-0.546766870174746
-0.4426833659682593,-1.310406727950169,-0.9207854812108183,-1.0106324207684243,-0.9591522131661171,-0.6413789116003835,-0.4592348464078171,2.2703402178094287,-0.455826254652939,-0.4461242551552115,-0.4489848551705022,-0.4323038363673758,0.32681445672665055,-0.32681445672665044,1.17414363011893,-0.89002792752396,1.892299299446734,1.892299299446734,-0.6328321077302217,1.892299299446734,-0.7219904629573638,1.892299299446734,-0.7228452225282448,1.892299299446734,-0.6353116242844232,1.892299299446734,-0.7846200586725988,1.892299299446734,-0.7967916675786926,1.9503241843938157,-0.5580022915430262,-1.20331144141059,-0.5242335797242258,1.3919463210913943,-0.546766870174746
-0.4426833659682593,0.43176295941090104,0.9174802113493425,-1.0106324207684243,1.0424020714305353,-0.6413789116003835,-0.4592348464078171,-0.4403843291761074,-0.455826254652939,-0.4461242551552115,2.2268507329536984,-0.4323038363673758,0.32681445672665055,-0.32681445672665044,1.17414363011893,1.1233605406102576,-0.5283636970715301,-0.5283636970715301,-0.6328321077302217,-0.5283636970715301,1.3848136576848191,-0.5283636970715301,-0.7228452225282448,-0.5283636970715301,-0.6353116242844232,-0.5283636970715301,-0.7846200586725988,-0.5283636970715301,-0.7967916675786926,-0.5126441346633351,-0.5580022915430262,0.8308923354451732,1.9072075740502956,-0.7182908124198384,-0.546766870174746
2.258549407282746,0.5345360522904311,0.8886617808845745,0.9893035620817885,1.0424020714305353,1.558863622950688,-0.4592348464078171,-0.4403843291761074,-0.455826254652939,-0.4461242551552115,2.2268507329536984,-0.4323038363673758,0.32681445672665055,-0.32681445672665044,1.17414363011893,-0.89002792752396,-0.5283636970715301,-0.5283636970715301,-0.6328321077302217,-0.5283636970715301,1.3848136576848191,-0.5283636970715301,1.3831761249310537,-0.5283636970715301,-0.6353116242844232,-0.5283636970715301,1.2742756736464498,-0.5283636970715301,1.254810127294408,1.9503241843938157,-0.5580022915430262,0.8308923354451732,-0.5242335797242258,1.3919463210913943,-0.546766870174746
-0.4426833659682593,0.3654577381983008,0.406687878829289,0.9893035620817885,1.0424020714305353,1.558863622950688,-0.4592348464078171,-0.4403843291761074,2.193428403071684,-0.4461242551552115,-0.4489848551705022,-0.4323038363673758,0.32681445672665055,-0.32681445672665044,1.17414363011893,1.1233605406102576,-0.5283636970715301,-0.5283636970715301,-0.6328321077302217,-0.5283636970715301,-0.7219904629573638,-0.5283636970715301,-0.7228452225282448,-0.5283636970715301,-0.6353116242844232,-0.5283636970715301,-0.7846200586725988,-0.5283636970715301,-0.7967916675786926,-0.5126441346633351,-0.5580022915430262,0.8308923354451732,-0.5242335797242258,-0.7182908124198384,-0.546766870174746
2.258549407282746,0.8793232025959523,0.5342167830755018,-1.0106324207684243,-0.9591522131661171,-0.6413789116003835,-0.4592348464078171,-0.4403843291761074,2.193428403071684,-0.4461242551552115,-0.4489848551705022,-0.4323038363673758,0.32681445672665055,-0.32681445672665044,-0.851533175477237,1.1233605406102576,-0.5283636970715301,-0.5283636970715301,-0.6328321077302217,-0.5283636970715301,-0.7219904629573638,-0.5283636970715301,-0.7228452225282448,-0.5283636970715301,-0.6353116242844232,-0.5283636970715301,1.2742756736464498,-0.5283636970715301,1.254810127294408,-0.5126441346633351,-0.5580022915430262,0.8308923354451732,-0.5242335797242258,1.3919463210913943,-0.546766870174746
-0.4426833659682593,0.8693774194140624,1.1293613946094858,-1.0106324207684243,-0.9591522131661171,1.558863622950688,-0.4592348464078171,-0.4403843291761074,-0.455826254652939,-0.4461242551552115,-0.4489848551705022,2.3127767318074053,0.32681445672665055,-0.32681445672665044,1.17414363011893,1.1233605406102576,-0.5283636970715301,-0.5283636970715301,1.5799170769125548,-0.5283636970715301,-0.7219904629573638,-0.5283636970715301,1.3831761249310537,-0.5283636970715301,1.5737509209715506,-0.5283636970715301,-0.7846200586725988,-0.5283636970715301,-0.7967916675786926,-0.5126441346633351,1.7917887954487892,0.8308923354451732,1.9072075740502956,-0.7182908124198384,-0.546766870174746
-0.4426833659682593,-0.6689037127182623,-2.018123822379373,0.9893035620817885,1.0424020714305353,1.558863622950688,2.1771480575619573,-0.4403843291761074,-0.455826254652939,-0.4461242551552115,-0.4489848551705022,-0.4323038363673758,0.32681445672665055,-0.32681445672665044,-0.851533175477237,-0.89002792752396,-0.5283636970715301,-0.5283636970715301,-0.6328321077302217,-0.5283636970715301,-0.7219904629573638,-0.5283636970715301,-0.7228452225282448,-0.5283636970715301,-0.6353116242844232,-0.5283636970715301,-0.7846200586725988,-0.5283636970715301,-0.7967916675786926,-0.5126441346633351,-0.5580022915430262,-1.20331144141059,-0.5242335797242258,1.3919463210913943,-0.546766870174746
